image,level
44271_left,1
39086_right,4
25095_left,0
41955_left,1
15869_left,0
37470_right,1
24300_right,1
25223_left,2
23524_left,3
18729_left,1
33559_right,1
22529_right,0
19204_right,0
31937_right,0
24781_left,4
28850_left,0
27555_right,2
32958_right,2
21913_left,3
3768_left,0
36186_left,0
36883_right,3
20396_right,2
14602_right,3
10804_left,0
16563_right,0
24_left,1
28620_left,1
39692_right,3
39570_right,2
42005_left,0
312_left,0
32520_right,2
39893_left,2
29336_right,1
16158_left,1
41647_right,0
31238_right,0
37013_left,2
18721_left,0
11329_right,2
26172_right,3
35197_left,0
8106_left,4
4837_left,3
4692_right,1
27524_left,0
1185_right,2
15469_left,2
17609_left,2
10393_right,4
41158_right,2
8745_right,0
44329_right,0
16903_left,0
42012_left,0
19700_left,0
29250_right,1
12160_right,1
8732_right,3
7199_right,0
2147_left,1
1031_left,0
34466_right,0
25721_left,3
16133_right,0
7628_right,1
29756_right,1
10918_left,2
37787_right,2
32090_left,2
10423_right,3
6642_right,0
20868_right,0
11755_left,3
14505_left,2
2572_right,0
41172_right,0
41261_left,0
33152_right,3
36079_left,3
28004_right,0
37864_right,0
17718_left,0
23558_right,2
29878_left,2
5502_left,0
27750_left,0
15381_left,0
4668_right,0
15457_right,2
16854_right,4
38073_right,0
15846_right,1
1842_left,2
12385_right,2
23751_left,0
24972_left,0
1241_right,0
26730_left,2
36796_right,3
41472_left,0
27946_right,2
605_right,3
17589_left,1
31998_left,0
31492_left,1
33488_right,1
12266_right,4
43702_right,3
17656_right,2
5353_right,2
20707_left,2
18899_right,2
25892_left,4
36843_left,1
22681_right,0
42525_left,1
37257_right,1
22073_left,2
18797_left,3
26831_left,1
25612_left,2
8510_left,1
18646_left,2
35543_right,4
12033_right,1
32855_right,0
11524_right,0
22734_left,2
6037_left,0
2304_right,0
6747_right,4
6859_right,0
22320_right,4
10609_left,0
21607_left,0
39719_right,1
39797_right,1
16057_left,1
41008_right,1
37191_left,0
15305_right,0
32407_right,4
22333_left,0
2472_right,4
15148_right,3
2208_left,2
19954_right,0
24661_left,0
26112_left,3
6359_left,1
26231_right,1
7281_left,2
4894_right,2
15965_right,1
1062_right,0
29361_right,0
41164_left,2
31125_left,3
19674_right,2
35815_left,0
41790_left,2
38695_left,3
2542_left,3
41982_left,0
6034_right,1
14644_right,0
28184_left,2
9612_left,0
14338_left,3
40751_right,2
7338_left,0
18776_right,2
8324_left,4
37732_right,3
22351_left,2
24006_right,0
39630_right,1
21802_right,0
10091_right,4
32521_left,0
28411_right,1
1485_left,2
37216_left,2
41705_left,1
30379_right,2
29360_left,4
9212_right,3
6761_right,3
31643_left,2
20398_left,4
18385_right,0
43100_right,4
37024_left,1
23063_right,2
2235_right,0
5277_right,4
6375_left,0
26049_left,0
37987_right,3
12996_right,0
16348_left,0
2935_left,0
25794_left,2
24360_left,0
29814_right,1
16797_right,2
38023_right,0
34868_right,0
29543_right,1
17761_left,1
35189_right,2
900_right,2
28533_left,4
44316_left,0
27394_right,0
23820_left,2
20552_left,3
11309_left,0
10769_left,2
4159_right,3
40914_right,3
8715_right,0
36541_right,4
35472_right,0
7365_left,4
16690_left,0
37376_right,2
28166_left,2
603_left,0
14931_left,2
23243_left,2
27538_left,3
6363_left,3
4923_right,2
37135_left,0
4105_right,1
8288_right,0
39025_left,0
11201_right,2
23364_left,2
29600_right,4
21502_right,0
13715_right,1
37764_right,0
32190_left,0
2313_left,4
34610_left,2
36633_left,0
43343_left,1
42080_right,1
6510_right,2
15020_right,1
30167_right,3
8728_left,0
38806_right,1
852_left,2
4117_left,4
27142_left,4
8902_left,3
25779_right,4
756_left,4
9579_left,4
31821_right,4
28178_left,2
21582_right,1
7350_left,0
29202_right,3
13964_left,2
11029_right,0
15633_left,0
35519_left,3
6877_right,2
18468_right,1
16928_right,2
20259_right,0
10079_right,2
39332_right,2
19774_left,0
31701_left,3
17138_right,3
41707_right,2
23312_right,0
16948_left,2
6040_left,3
35866_left,2
24169_right,3
7569_right,1
39775_right,1
7293_left,3
44153_left,0
35111_left,0
6748_left,0
5731_left,4
18164_left,0
9229_left,2
17466_left,0
9639_right,2
30993_left,2
7900_right,4
16959_right,0
18262_right,3
19138_left,4
19817_left,2
26156_left,2
27574_right,2
9720_right,0
40553_right,2
5247_right,1
21732_left,2
12008_left,2
38927_left,1
9787_left,0
3195_left,2
31839_right,1
22818_right,0
29460_right,1
16331_left,3
23243_right,3
20444_left,0
27291_right,3
15093_right,2
43812_left,4
42300_left,2
8741_right,1
24527_right,1
17319_left,2
8060_right,0
23472_right,3
38199_right,0
36462_right,4
31791_left,4
31356_left,1
6910_right,1
15420_right,1
37226_left,0
29136_left,0
41246_left,0
30358_left,2
16465_left,3
16608_left,1
19077_right,0
10532_left,3
41463_right,0
36165_left,2
39639_left,1
14565_left,3
29498_right,4
11322_right,4
29165_right,3
21421_right,0
14280_right,0
5796_left,2
37840_left,2
19034_right,3
385_left,0
39959_right,3
14183_left,3
17886_right,2
5026_left,0
15702_right,0
6812_right,0
40835_right,4
25634_right,3
6979_right,0
4814_right,0
10928_left,2
4405_left,0
25894_left,2
31665_right,1
12053_left,3
238_left,4
28308_right,4
14003_left,1
919_right,0
15158_left,3
2800_right,3
24219_right,0
11036_left,0
21692_left,2
2426_left,2
31668_right,2
33266_right,1
22400_left,1
133_right,0
481_right,0
7467_left,2
13053_right,4
13047_right,1
6680_left,3
40295_right,0
36688_right,2
25542_right,2
33360_left,0
1109_left,0
36221_left,2
4207_left,0
7621_left,0
16656_left,0
23580_right,1
38693_left,0
3968_left,0
16182_left,0
9596_left,0
6633_left,1
5644_right,1
11036_right,3
13707_right,0
35195_right,2
27106_left,1
10329_right,3
43881_left,0
40614_right,3
18159_left,2
1603_right,0
24429_left,0
11258_left,2
20502_right,2
26538_left,2
22915_right,0
36641_right,0
43521_left,1
20148_left,0
11753_right,1
30210_right,2
27547_left,0
25380_left,2
25908_left,3
43750_left,2
413_left,3
21631_left,0
9580_left,2
20311_left,0
10070_right,4
17324_right,2
15843_left,0
15484_left,3
8268_right,0
15543_right,0
31679_right,3
36951_left,1
18525_left,2
30535_right,0
2925_left,4
17102_left,3
16521_left,4
35068_right,0
27572_left,0
38449_left,0
4020_right,4
2150_right,2
19819_right,0
26789_right,2
27801_left,3
38784_left,0
40519_left,3
42612_left,3
37855_right,4
28111_right,3
26993_left,2
25200_left,2
34823_left,2
35188_right,3
6285_left,0
26322_right,3
2717_left,1
32765_right,4
41611_right,0
37397_left,2
41216_right,3
14464_left,4
2126_right,2
32533_left,4
6115_left,0
27464_right,3
31429_left,0
25540_left,0
27819_left,0
33888_left,0
38516_right,2
19499_left,3
7963_right,0
12151_left,1
37767_left,1
29404_left,2
21672_left,0
30244_right,3
3132_left,0
16482_left,4
7569_left,2
4432_right,2
16323_left,0
41541_right,2
9678_right,1
13164_right,2
25367_right,1
25461_right,0
16210_left,1
7281_right,2
31204_left,2
32183_right,0
37096_left,3
43865_right,3
16433_right,1
43518_right,3
43846_left,2
36850_left,3
26369_left,4
19965_right,2
22911_right,0
11173_right,3
29794_left,3
2208_right,4
18094_left,0
27475_left,3
5081_right,2
40012_right,2
19220_left,1
30037_left,2
32392_left,2
38607_left,0
24830_right,1
20083_left,1
41441_left,1
1897_right,0
9725_left,0
9165_right,0
40445_left,3
8501_left,1
19040_left,2
11414_right,0
21325_left,2
41036_right,1
36697_right,2
15072_left,2
24321_right,1
31642_right,3
30795_left,1
8102_right,0
11419_right,4
37743_right,2
9022_left,3
31734_right,0
20628_right,2
8391_right,3
32421_right,4
2070_left,1
8258_left,1
8435_left,2
4976_right,1
7125_right,2
19984_left,3
8075_right,3
25928_left,3
39148_right,1
35527_left,3
1175_left,0
41676_right,0
26039_right,3
30032_right,4
31376_right,3
43984_right,0
41549_left,2
29765_right,1
17187_left,1
15009_right,1
39946_left,3
9072_right,4
38336_right,3
36012_left,0
25725_left,4
2636_right,1
26407_right,3
32606_right,0
8836_right,3
37966_right,4
7319_right,2
10062_right,2
35103_left,1
24672_right,2
22170_left,3
36070_right,0
15478_left,2
19825_right,1
6948_left,2
5928_left,0
1028_right,1
16383_right,2
11876_left,2
41575_left,3
17496_left,3
4388_left,2
7928_left,1
16681_right,1
7935_left,2
32397_right,4
31859_left,0
19668_left,0
4577_right,0
10496_right,2
32192_left,0
94_right,0
40159_left,3
582_left,0
12131_left,0
24200_left,2
14057_left,3
27262_right,1
8206_left,1
32590_left,0
27739_left,0
40139_left,0
37443_left,1
25982_right,3
4396_left,3
5415_right,2
18983_right,1
14308_left,0
39818_right,1
7524_left,2
22889_left,2
7950_right,3
18668_left,1
35762_left,2
19676_right,0
24688_right,2
911_right,2
10318_left,0
32177_left,2
7086_right,0
41558_left,4
2210_left,2
2921_right,1
7653_right,2
37876_right,0
32222_right,0
14682_left,4
13507_left,0
1961_left,3
9440_left,3
33594_right,1
23427_right,2
18650_left,0
9014_right,2
29244_left,2
39030_right,4
11514_right,3
7530_left,2
24507_left,1
28924_left,2
4510_left,4
40092_left,0
17336_left,2
18775_right,4
17926_right,3
7002_right,2
31371_left,0
42406_left,0
30771_right,2
4169_left,1
36710_left,1
18617_right,0
41535_right,1
26851_left,0
20056_right,3
18079_right,3
25461_left,1
20157_left,0
12250_right,2
20317_left,0
5975_left,3
25887_right,2
16157_left,0
36950_left,2
180_right,0
28757_right,2
32375_left,1
38273_right,1
37352_right,1
798_right,1
22355_left,0
4382_left,1
31788_right,4
2773_right,2
38305_left,2
3521_right,1
23990_left,0
10894_left,0
8832_right,1
5971_right,2
15647_right,2
5746_right,4
26694_left,2
19042_left,2
40799_right,0
20940_left,1
7901_left,3
5012_left,2
4463_left,1
24151_right,4
14208_left,1
12928_left,4
22273_right,0
9021_right,2
19232_right,4
19527_right,0
38369_left,4
42985_left,0
38547_right,4
26979_left,2
26181_right,3
31437_left,3
4634_right,2
26242_left,3
37570_right,2
41892_right,0
10741_right,1
15959_right,3
42756_left,2
5908_left,2
4336_right,0
31264_right,1
25246_left,0
40332_right,2
16239_right,4
36809_right,2
17664_right,2
24309_left,1
42389_right,3
42209_right,3
31329_right,0
5356_right,0
10106_left,0
2870_right,4
4580_left,3
10254_left,2
17954_left,1
34332_left,2
40251_left,2
32141_left,0
35433_left,0
43821_left,3
8853_left,2
15434_right,1
9512_left,0
33888_right,2
6904_right,0
7870_left,3
35747_right,1
36946_right,4
10201_left,2
33980_right,1
29435_right,1
42769_left,1
14689_right,3
24787_left,0
23302_right,4
31711_left,2
28391_right,4
35849_right,0
35381_right,2
44342_right,0
11257_right,0
33004_right,0
43488_right,3
29974_left,1
6660_left,0
22649_right,1
31071_right,4
10522_left,1
26161_right,2
30721_left,3
41701_left,0
30634_right,0
39306_right,0
15189_left,0
20419_left,2
44089_left,0
21107_left,0
12117_right,2
21747_left,0
13362_left,3
1054_left,1
35785_left,4
16722_left,0
27367_right,2
255_left,2
39289_left,2
44351_right,3
41184_right,0
34594_left,0
10997_left,0
27311_left,2
18144_left,3
8103_right,3
13059_right,4
42001_left,1
19349_left,2
13110_left,3
15764_right,0
42152_left,2
21910_left,1
23469_right,3
32499_right,2
12197_right,0
37050_right,1
13789_right,0
38026_left,0
9704_right,4
21218_left,1
31631_left,0
41413_left,0
31618_left,0
13755_left,3
29533_left,2
32345_left,4
29429_right,3
40580_left,1
28427_left,0
17795_left,1
383_right,3
37978_left,2
29029_left,4
25837_left,0
11260_right,4
43360_right,4
35425_right,0
27060_left,2
22683_right,0
29924_right,3
7418_left,2
32645_right,2
28210_left,2
24508_right,1
28514_right,0
9403_right,1
11622_right,2
35165_left,2
17898_right,3
23793_left,2
13187_left,2
5485_right,0
1712_right,4
40710_left,0
17536_left,1
36719_left,0
32663_left,2
40494_right,0
25235_right,0
20678_right,4
37882_right,1
35253_right,2
31896_left,0
29838_right,0
28712_right,2
9551_left,2
15334_right,0
33539_left,1
1958_left,0
26907_left,3
17051_left,0
32424_right,2
18012_left,3
2348_left,2
3536_left,4
23221_right,0
42549_left,0
10912_left,2
11352_right,2
35634_left,2
22106_left,4
11798_left,2
22784_right,3
22967_left,0
36988_right,0
1298_right,1
31146_right,4
34441_left,0
35031_left,0
40721_left,2
33311_left,0
4228_right,0
32857_left,0
37178_left,1
25777_right,2
20690_right,4
42113_right,4
38319_left,3
12732_left,4
40931_left,2
15760_right,2
7243_left,1
1477_right,1
1834_left,0
38079_left,4
40295_left,2
7096_left,0
2920_right,1
2989_left,1
35017_left,0
37964_left,0
6536_right,2
24721_left,1
10591_right,0
12347_right,4
37492_left,2
4137_left,0
38804_right,0
43102_left,4
24539_right,1
24501_left,0
38717_left,2
3457_right,1
13546_left,0
13864_right,1
42511_right,3
1554_left,0
9627_right,4
5808_right,0
43800_right,2
30441_left,3
42203_right,0
38657_left,3
1979_left,0
36813_right,1
29257_left,0
21348_left,0
26347_right,0
41163_right,1
42046_left,2
26833_right,3
27583_right,0
19391_left,0
37902_left,0
5985_left,0
30998_left,4
33931_left,2
29420_left,3
14562_left,0
23226_left,2
44057_right,1
40988_left,3
35338_left,4
8700_right,2
24454_right,0
44245_left,0
26620_left,0
19879_left,4
41340_left,1
16566_left,0
11109_right,1
302_right,4
951_right,2
41285_right,2
40591_right,2
10713_left,0
36374_right,4
34521_left,3
37853_left,4
34149_right,3
33780_right,2
32449_right,1
29236_left,0
42588_left,4
15077_right,1
32514_left,2
17763_left,2
27552_left,1
16261_left,0
27011_right,0
11312_right,1
37049_right,2
21498_right,2
40633_right,0
8147_right,3
34401_right,0
23258_left,3
39087_left,0
26709_right,2
5634_right,3
13947_left,0
9577_left,0
5230_right,0
9582_right,3
5857_left,2
19370_left,0
25744_right,3
28235_right,3
42992_right,1
1072_left,4
32648_right,0
5286_right,3
39034_right,3
38631_right,2
39428_left,0
42650_right,0
14196_right,2
11302_left,0
10476_right,4
35043_left,4
43878_right,3
16472_right,1
8338_right,2
6925_left,1
9052_left,1
23475_right,0
3837_right,1
34227_left,4
5744_right,0
27052_left,2
16821_right,0
31149_left,1
16438_right,4
7780_right,2
42367_right,1
41586_left,0
31919_right,4
13943_right,3
21977_left,3
14108_left,2
5737_left,1
4934_left,0
19584_right,3
33061_right,0
19240_left,0
7968_left,3
42920_left,3
10681_left,3
23495_right,3
4877_left,2
5625_right,4
31221_left,4
6481_right,4
26976_right,1
42573_right,2
8725_left,0
19998_right,0
5445_right,1
10852_right,4
9292_right,4
28493_right,3
30819_left,3
36592_right,3
35993_left,2
13401_left,2
3190_right,0
4024_right,0
34028_left,3
24426_left,2
27450_left,2
5099_right,3
20826_right,0
23468_right,0
30302_left,1
11683_right,1
26472_right,1
33363_right,1
32877_left,0
31905_left,0
17363_left,4
36239_right,4
21230_right,0
31562_left,2
8508_left,3
3079_left,2
39194_left,2
28558_right,4
5756_left,0
17465_left,4
20304_left,0
20563_right,1
16333_left,1
21334_left,2
1398_right,2
27752_right,3
43926_right,0
42795_left,1
38546_left,0
223_left,2
34357_right,2
3917_right,3
2360_right,0
40708_left,0
10926_left,4
12796_left,0
26444_left,1
43263_left,0
131_right,0
36821_left,0
25623_right,3
11172_right,2
1637_right,2
14215_right,1
35280_left,4
41886_left,3
7534_left,0
11689_right,4
9314_right,0
38618_left,2
18705_left,1
42591_left,0
10630_left,4
34273_left,2
14265_left,0
9834_left,3
23332_right,1
31656_right,4
13084_left,1
37525_left,3
37632_left,2
30994_right,0
29245_left,2
25554_right,3
168_right,2
14187_left,2
8024_right,3
37685_right,2
1676_right,1
42976_left,0
32985_right,0
1386_left,1
28220_left,0
22961_left,4
709_left,0
4637_left,0
40738_left,4
13919_left,4
31792_right,2
16421_right,0
6579_right,2
7627_left,1
27375_left,2
33102_right,0
13622_left,2
16775_left,1
43646_right,2
18104_right,0
38251_left,1
10289_right,2
25464_right,1
1895_left,1
30317_right,0
44143_right,1
18209_left,2
27101_right,0
336_right,3
35352_left,2
3869_right,1
28541_left,0
9867_right,1
42302_right,2
34943_left,2
28242_left,0
42528_left,3
16160_right,0
3095_right,1
12529_right,3
4103_right,3
23019_right,0
34603_left,1
38086_left,0
12588_left,0
34423_left,0
36834_left,0
18551_left,3
34826_left,2
21862_right,1
30955_left,3
24911_right,1
39095_left,0
3498_left,3
5064_left,0
14875_right,0
16655_left,2
28243_left,2
38103_right,0
5428_right,2
34935_left,0
16406_left,1
27078_left,4
18144_right,1
13681_left,0
33387_right,0
27487_right,1
30416_left,3
11557_left,3
28642_right,0
13001_left,4
22956_right,1
36019_right,1
36197_right,0
16344_right,4
25598_left,2
32133_left,4
4430_right,0
32143_right,0
43650_left,0
5414_right,1
28800_left,3
19427_left,1
92_right,3
36481_right,1
13461_right,0
18243_right,1
9184_right,2
4505_left,4
13197_left,0
27527_left,2
10027_left,1
25355_right,3
6629_left,3
43405_left,0
4707_left,0
28806_left,3
43636_left,0
8010_left,1
10098_right,2
4790_left,3
34344_right,4
25451_right,1
6486_left,0
17241_right,3
6792_right,1
30048_left,3
38107_right,2
3923_right,3
382_left,3
43828_left,0
5069_right,2
29410_left,0
43686_right,2
12949_left,3
40629_left,2
29791_right,3
16304_right,1
8108_right,4
22235_right,2
29191_left,2
11450_right,2
37307_right,0
29724_left,0
21343_right,3
24664_left,1
1186_right,0
664_right,1
9153_left,4
19756_right,0
37245_right,2
37619_left,0
11081_right,2
10178_right,4
39785_left,3
31901_right,4
31367_left,0
11245_right,0
8630_right,0
37533_left,0
28470_left,2
38867_left,2
16003_right,0
35105_left,0
21603_right,2
26439_left,3
22886_left,0
2055_left,2
17947_left,0
38240_left,2
28404_right,1
17085_left,0
2672_left,0
5229_right,1
41197_right,0
5669_left,1
24959_right,2
7681_left,0
7855_right,1
7124_right,0
12344_right,4
11560_right,2
36023_right,4
9338_right,2
40436_right,0
13035_left,2
22963_left,2
1331_right,0
13788_left,1
12874_left,1
6929_left,1
17175_right,0
24228_left,3
36430_left,0
33864_right,0
15463_left,3
4026_left,2
6953_left,1
23728_left,2
43015_left,3
39822_left,4
651_right,2
28761_right,3
1854_right,3
28862_left,0
16267_right,3
31828_left,2
31882_left,0
4575_right,0
32060_right,0
41507_left,2
3792_right,2
854_right,2
17437_right,3
36230_right,2
23417_left,1
21003_right,3
33763_right,2
17454_left,3
3435_right,1
6675_left,3
17390_right,2
19349_right,0
41818_left,0
15327_left,4
6437_left,4
35023_left,3
13168_left,0
41409_right,0
32864_left,3
24128_right,2
4872_left,3
33218_left,1
815_right,2
27055_left,0
11418_right,3
15357_right,2
30704_left,0
16227_right,4
38138_right,0
23169_right,0
28855_right,3
17283_right,1
16118_right,0
614_right,3
17836_left,0
21224_right,4
25854_left,1
368_right,2
43456_left,1
25592_left,0
14441_right,2
19799_right,0
20031_left,3
26517_left,2
19411_right,1
19401_right,4
15956_right,0
35041_left,2
14370_right,2
4138_right,1
27366_right,3
39557_right,3
35342_right,0
8775_right,2
24007_right,3
29200_left,4
28591_left,0
1328_left,3
21166_right,2
26681_left,3
15132_right,3
40432_right,0
16849_right,2
10128_left,0
3504_right,1
41092_right,0
23103_right,0
25684_left,0
32218_right,0
23826_right,2
12267_right,0
44035_left,0
4028_left,2
35253_left,2
32482_left,3
1274_right,2
8205_left,2
22779_right,2
11864_right,4
23592_left,2
22908_right,0
24604_right,3
5207_left,4
30384_left,4
6536_left,1
40968_right,0
11681_left,0
12501_left,4
1522_right,0
23175_right,1
11461_left,0
21478_left,3
8871_left,3
12535_right,0
36253_right,4
41888_left,4
16182_right,4
27668_left,0
10174_right,0
28489_left,3
9425_left,2
34553_left,0
12318_right,2
25193_right,2
5252_right,2
6383_right,0
17926_left,2
39875_right,0
19203_left,1
17572_right,4
18409_right,0
16664_left,2
16868_left,0
7186_left,0
1745_left,4
11537_left,1
25187_left,4
39524_left,1
31391_right,1
14777_left,1
37906_left,3
24162_right,2
35906_left,0
34213_left,2
38054_right,1
12138_left,0
29808_left,0
27092_left,0
42845_right,2
19992_right,0
20664_left,2
17777_left,2
28009_right,4
5400_right,2
24205_left,0
42497_left,2
15488_right,2
11515_right,0
27672_left,0
41138_right,2
39280_right,2
14649_right,0
15010_right,0
6520_right,3
1753_left,0
34981_right,3
29112_left,0
20349_left,1
22496_right,3
33545_right,2
11296_right,3
15684_right,0
39884_left,0
42988_left,3
15370_left,3
15826_left,2
34271_left,2
5484_right,0
27241_right,1
27668_right,3
30852_right,0
21382_right,1
22395_left,2
15519_right,1
38317_right,3
42508_left,1
9236_left,3
37271_left,1
33324_left,3
17518_left,0
7756_right,0
38927_right,1
3427_right,2
3803_left,1
23481_left,3
40806_right,1
42031_left,0
43570_right,1
28868_left,1
37941_right,3
5767_right,3
6991_left,4
37094_left,2
34290_left,0
1137_right,2
18899_left,1
33552_left,0
10414_left,0
39028_left,0
10914_right,2
42065_right,3
34581_right,3
28102_right,2
3853_right,1
11171_left,2
40161_right,2
1441_right,0
7954_left,2
8943_right,3
42380_left,1
5834_left,4
12223_left,0
40097_left,4
9738_right,3
4590_right,2
22850_left,2
28066_right,0
42976_right,4
8713_right,2
23948_right,3
38819_left,2
30951_left,1
13797_left,2
35003_right,0
2070_right,4
3304_left,1
4993_left,0
35935_right,0
7697_left,4
39754_left,0
37001_right,0
4248_right,0
12309_left,0
21506_left,0
16163_left,2
17844_left,2
22995_left,2
4962_left,1
19651_right,3
9508_left,1
24644_right,3
13884_right,3
14799_left,2
11256_right,0
24504_right,1
14124_right,4
30293_right,4
35408_right,3
37717_left,3
3516_left,4
21719_left,4
10052_left,2
7399_left,2
32937_right,3
14720_left,3
23172_left,0
18588_right,4
28467_right,0
26295_left,0
28727_right,2
39029_left,0
7618_right,1
5620_left,1
8690_right,0
34080_right,3
5565_right,0
27300_right,0
230_left,1
38212_right,1
43104_left,4
21213_left,3
25817_right,0
42501_left,1
1646_left,3
8665_left,2
9543_right,1
19131_right,3
40925_right,1
22500_right,2
15333_left,3
43247_right,2
17242_right,1
42867_right,0
17589_right,1
719_left,0
10338_left,0
6213_right,0
33613_right,3
24442_right,0
28150_right,3
17641_left,3
4660_right,1
37536_right,1
23396_right,0
2931_left,0
44203_right,4
20501_right,0
4372_left,1
5682_right,4
13472_left,0
2349_right,4
21352_right,1
12373_right,3
7704_left,3
11473_left,0
44326_right,0
2878_right,2
43791_left,3
12120_right,1
12152_right,3
31346_left,1
16654_left,0
5098_right,2
39246_left,1
6145_right,0
13405_left,3
32915_left,1
4411_left,4
29336_left,2
8601_left,0
35559_right,3
35806_right,4
30673_left,0
40079_left,2
12507_left,0
18019_left,1
16584_right,1
20807_left,3
3388_right,1
12964_left,4
10185_right,0
9597_left,0
1124_left,0
11769_right,2
16563_left,3
11739_left,4
41244_right,3
43087_left,3
33861_right,1
1729_right,0
32075_right,2
11353_right,4
32030_left,0
14003_right,0
8685_left,0
12858_left,1
26202_left,0
33826_left,3
11699_left,4
38987_right,1
17602_left,1
43014_right,4
40071_left,3
