image,level
3487_left,0
8323_left,0
7824_left,1
15830_left,3
17807_right,2
38092_right,0
32034_right,2
40042_right,3
39020_left,3
19648_left,0
31901_left,0
284_right,2
14962_left,0
12033_left,2
32977_left,1
39328_left,0
34151_right,0
24855_left,2
28462_right,0
10225_right,4
37988_right,0
42277_right,0
35140_right,3
25366_right,2
1648_left,2
10302_left,4
32083_left,0
24671_left,4
5988_left,1
26605_left,3
29668_right,0
29606_left,2
17273_left,1
21781_right,2
15119_right,4
26550_left,4
39669_left,2
33559_left,0
13809_left,0
22620_left,3
21471_right,0
16226_left,0
13531_right,1
9677_left,3
35796_right,1
28367_left,0
1281_left,1
24194_left,3
1954_right,2
11000_left,0
942_left,2
4331_left,1
34053_left,1
37027_left,1
21879_right,2
36514_left,2
14072_left,1
22574_left,2
11688_right,1
42096_left,0
13080_left,0
19951_left,3
19837_left,1
8048_left,2
20943_left,3
17093_right,1
40205_left,2
9437_left,1
11634_left,2
19698_right,2
11402_left,4
42141_left,2
11643_right,0
9422_right,0
36583_right,3
24296_right,1
7704_right,2
25286_left,0
20937_right,3
8048_right,2
17188_left,2
3596_left,0
27401_left,2
14373_left,2
20484_right,0
33785_left,2
7165_left,0
16567_right,1
26037_right,0
15906_right,0
36144_left,2
2941_right,2
33438_left,0
39074_right,0
11100_right,1
11274_left,0
11644_left,0
344_right,0
7392_left,3
39515_left,2
4988_left,2
19463_left,0
28658_right,0
37283_right,2
5736_left,2
36676_left,4
23767_left,2
4791_left,1
36524_right,1
33789_right,0
17924_right,4
25000_left,1
14667_left,3
9924_left,2
34591_right,0
28016_left,0
29341_left,3
5164_left,1
38210_left,0
40709_left,0
19799_left,0
18096_right,0
5828_left,2
9270_left,2
27050_left,3
42983_left,0
933_left,2
23729_left,2
39508_right,2
31754_right,0
25625_left,0
28501_right,4
10500_right,0
27937_right,0
12365_left,2
833_left,0
24444_right,2
25841_left,0
40051_left,2
7498_left,0
18832_right,0
2674_right,2
11167_right,1
8281_right,0
43849_right,0
16003_left,1
24921_right,1
35350_left,0
38482_right,1
5535_right,0
21732_right,1
1366_right,1
29583_left,1
40682_left,2
14527_left,2
13369_left,1
1894_right,1
10366_right,4
30558_right,0
34502_left,0
19373_right,0
12345_right,3
38910_right,2
44271_left,1
39086_right,2
25095_left,4
41955_left,2
15869_left,2
37470_right,1
24300_right,0
25223_left,1
23524_left,4
18729_left,2
33559_right,0
22529_right,1
19204_right,4
31937_right,0
24781_left,2
28850_left,3
27555_right,1
32958_right,2
21913_left,1
3768_left,4
36186_left,4
36883_right,0
20396_right,2
14602_right,1
10804_left,0
16563_right,1
24_left,2
28620_left,2
39692_right,2
39570_right,2
42005_left,2
312_left,1
32520_right,1
39893_left,1
29336_right,1
16158_left,0
41647_right,1
31238_right,4
37013_left,0
18721_left,2
11329_right,3
26172_right,0
35197_left,2
8106_left,0
4837_left,0
4692_right,2
27524_left,1
1185_right,0
15469_left,0
17609_left,2
10393_right,1
41158_right,3
8745_right,4
44329_right,0
16903_left,0
42012_left,0
19700_left,2
29250_right,1
12160_right,1
8732_right,1
7199_right,0
2147_left,1
1031_left,1
34466_right,0
25721_left,2
16133_right,2
7628_right,2
29756_right,0
10918_left,0
37787_right,0
32090_left,2
10423_right,2
6642_right,1
20868_right,2
11755_left,2
14505_left,0
2572_right,2
41172_right,3
41261_left,2
33152_right,2
36079_left,1
28004_right,2
37864_right,1
17718_left,1
23558_right,0
29878_left,2
5502_left,1
27750_left,0
15381_left,0
4668_right,2
15457_right,1
16854_right,3
38073_right,0
15846_right,2
1842_left,4
12385_right,0
23751_left,0
24972_left,4
1241_right,0
26730_left,4
36796_right,1
41472_left,0
27946_right,0
605_right,3
17589_left,4
31998_left,0
31492_left,1
33488_right,0
12266_right,1
43702_right,0
17656_right,0
5353_right,3
20707_left,0
18899_right,0
25892_left,2
36843_left,1
22681_right,2
42525_left,3
37257_right,1
22073_left,0
18797_left,2
26831_left,1
25612_left,3
8510_left,0
18646_left,2
35543_right,0
12033_right,2
32855_right,1
11524_right,0
22734_left,0
6037_left,0
2304_right,0
6747_right,1
6859_right,0
22320_right,2
10609_left,1
21607_left,0
39719_right,2
39797_right,3
16057_left,2
41008_right,0
37191_left,4
15305_right,1
32407_right,2
22333_left,0
2472_right,2
15148_right,0
2208_left,1
19954_right,2
24661_left,0
26112_left,0
6359_left,0
26231_right,0
7281_left,0
4894_right,2
15965_right,1
1062_right,0
29361_right,4
41164_left,1
31125_left,2
19674_right,0
35815_left,0
41790_left,0
38695_left,3
2542_left,0
41982_left,0
6034_right,0
14644_right,3
28184_left,2
9612_left,1
14338_left,2
40751_right,2
7338_left,0
18776_right,2
8324_left,2
37732_right,2
22351_left,2
24006_right,2
39630_right,2
21802_right,1
10091_right,2
32521_left,1
28411_right,4
1485_left,2
37216_left,2
41705_left,4
30379_right,0
29360_left,0
9212_right,4
6761_right,1
31643_left,0
20398_left,1
18385_right,2
43100_right,2
37024_left,0
23063_right,0
2235_right,0
5277_right,0
6375_left,0
26049_left,4
37987_right,0
12996_right,1
16348_left,0
2935_left,0
25794_left,0
24360_left,0
29814_right,0
16797_right,0
38023_right,2
34868_right,0
29543_right,0
17761_left,0
35189_right,0
900_right,4
28533_left,2
44316_left,2
27394_right,2
23820_left,0
20552_left,0
11309_left,0
10769_left,0
4159_right,4
40914_right,2
8715_right,1
36541_right,2
35472_right,2
7365_left,0
16690_left,0
37376_right,2
28166_left,0
603_left,0
14931_left,2
23243_left,2
27538_left,0
6363_left,0
4923_right,3
37135_left,0
4105_right,0
8288_right,2
39025_left,2
11201_right,0
23364_left,1
29600_right,2
21502_right,3
13715_right,3
37764_right,1
32190_left,0
2313_left,1
34610_left,4
36633_left,0
43343_left,0
42080_right,0
6510_right,4
15020_right,2
30167_right,0
8728_left,4
38806_right,1
852_left,2
4117_left,1
27142_left,0
8902_left,2
25779_right,4
756_left,1
9579_left,2
31821_right,4
28178_left,3
21582_right,1
7350_left,0
29202_right,2
13964_left,3
11029_right,2
15633_left,4
35519_left,0
6877_right,0
18468_right,0
16928_right,4
20259_right,2
10079_right,2
39332_right,4
19774_left,0
31701_left,0
17138_right,3
41707_right,1
23312_right,0
16948_left,1
6040_left,3
35866_left,0
24169_right,2
7569_right,0
39775_right,2
7293_left,2
44153_left,0
35111_left,2
6748_left,2
5731_left,3
18164_left,2
9229_left,0
17466_left,1
9639_right,2
30993_left,0
7900_right,0
16959_right,0
18262_right,0
19138_left,0
19817_left,1
26156_left,2
27574_right,1
9720_right,2
40553_right,1
5247_right,1
21732_left,4
12008_left,0
38927_left,0
9787_left,1
3195_left,0
31839_right,1
22818_right,2
29460_right,0
16331_left,2
23243_right,1
20444_left,1
27291_right,2
15093_right,0
43812_left,0
42300_left,0
8741_right,1
24527_right,0
17319_left,3
8060_right,0
23472_right,2
38199_right,2
36462_right,1
31791_left,3
31356_left,0
6910_right,2
15420_right,0
37226_left,1
29136_left,4
41246_left,0
30358_left,3
16465_left,2
16608_left,2
19077_right,1
10532_left,1
41463_right,2
36165_left,1
39639_left,0
14565_left,0
29498_right,2
11322_right,0
29165_right,0
21421_right,0
14280_right,0
5796_left,1
37840_left,0
19034_right,4
385_left,2
39959_right,4
14183_left,2
17886_right,0
5026_left,2
15702_right,1
6812_right,0
40835_right,1
25634_right,2
6979_right,2
4814_right,2
10928_left,4
4405_left,2
25894_left,4
31665_right,2
12053_left,0
238_left,4
28308_right,0
14003_left,0
919_right,0
15158_left,2
2800_right,2
24219_right,0
11036_left,2
21692_left,0
2426_left,0
31668_right,0
33266_right,2
22400_left,2
133_right,0
481_right,2
7467_left,0
13053_right,0
13047_right,4
6680_left,3
40295_right,3
36688_right,0
25542_right,0
33360_left,0
1109_left,0
36221_left,2
4207_left,0
7621_left,4
16656_left,1
23580_right,1
38693_left,0
3968_left,2
16182_left,2
9596_left,4
6633_left,3
5644_right,2
11036_right,0
13707_right,0
35195_right,2
27106_left,2
10329_right,0
43881_left,2
40614_right,2
18159_left,0
1603_right,0
24429_left,0
11258_left,3
20502_right,2
26538_left,3
22915_right,4
36641_right,0
43521_left,0
20148_left,0
11753_right,0
30210_right,0
27547_left,1
25380_left,0
25908_left,2
43750_left,4
413_left,2
21631_left,3
9580_left,1
20311_left,1
10070_right,1
17324_right,0
15843_left,1
15484_left,0
8268_right,1
15543_right,1
31679_right,2
36951_left,4
18525_left,0
30535_right,0
2925_left,0
17102_left,2
16521_left,0
35068_right,1
27572_left,0
38449_left,2
4020_right,2
2150_right,1
19819_right,4
26789_right,3
27801_left,2
38784_left,0
40519_left,0
42612_left,1
37855_right,2
28111_right,3
26993_left,0
25200_left,2
34823_left,3
35188_right,2
6285_left,3
26322_right,0
2717_left,0
32765_right,1
41611_right,0
37397_left,3
41216_right,0
14464_left,0
2126_right,2
32533_left,1
6115_left,2
27464_right,2
31429_left,0
25540_left,0
27819_left,0
33888_left,0
38516_right,1
19499_left,0
7963_right,3
12151_left,0
37767_left,3
29404_left,0
21672_left,1
30244_right,1
3132_left,2
16482_left,2
7569_left,2
4432_right,0
16323_left,0
41541_right,2
9678_right,3
13164_right,0
25367_right,1
25461_right,0
16210_left,0
7281_right,2
31204_left,1
32183_right,4
37096_left,1
43865_right,0
16433_right,2
43518_right,4
43846_left,1
36850_left,3
26369_left,0
19965_right,2
22911_right,1
11173_right,0
29794_left,0
2208_right,0
18094_left,0
27475_left,0
5081_right,0
40012_right,4
19220_left,1
30037_left,0
32392_left,0
38607_left,2
24830_right,0
20083_left,1
41441_left,0
1897_right,0
9725_left,2
9165_right,0
40445_left,0
8501_left,2
19040_left,1
11414_right,0
21325_left,3
41036_right,1
36697_right,0
15072_left,0
24321_right,0
31642_right,4
30795_left,2
8102_right,2
11419_right,3
37743_right,3
9022_left,2
31734_right,1
20628_right,3
8391_right,0
32421_right,0
2070_left,2
8258_left,3
8435_left,2
4976_right,0
7125_right,2
19984_left,0
8075_right,0
25928_left,2
39148_right,2
35527_left,0
1175_left,0
41676_right,4
26039_right,1
30032_right,1
31376_right,0
43984_right,2
41549_left,2
29765_right,1
17187_left,4
15009_right,2
39946_left,1
9072_right,2
38336_right,0
36012_left,2
25725_left,1
2636_right,1
26407_right,0
32606_right,1
8836_right,0
37966_right,1
7319_right,2
10062_right,0
35103_left,0
24672_right,2
22170_left,3
36070_right,0
15478_left,4
19825_right,2
6948_left,4
5928_left,0
1028_right,0
16383_right,0
11876_left,2
41575_left,2
17496_left,0
4388_left,0
7928_left,0
16681_right,1
7935_left,4
32397_right,2
31859_left,0
19668_left,2
4577_right,0
10496_right,0
32192_left,2
94_right,2
40159_left,2
582_left,1
12131_left,2
24200_left,0
14057_left,0
27262_right,0
8206_left,2
32590_left,2
27739_left,2
40139_left,2
37443_left,0
25982_right,1
4396_left,2
5415_right,2
18983_right,0
14308_left,2
39818_right,2
7524_left,2
22889_left,0
7950_right,0
18668_left,2
35762_left,0
19676_right,0
24688_right,0
911_right,0
10318_left,2
32177_left,1
7086_right,1
41558_left,0
2210_left,2
2921_right,0
7653_right,0
37876_right,0
32222_right,2
14682_left,2
13507_left,3
1961_left,4
9440_left,2
33594_right,0
23427_right,0
18650_left,0
9014_right,1
29244_left,2
39030_right,0
11514_right,1
7530_left,4
24507_left,0
28924_left,4
4510_left,3
40092_left,2
17336_left,2
18775_right,2
17926_right,0
7002_right,1
31371_left,0
42406_left,2
30771_right,2
4169_left,0
36710_left,1
18617_right,1
41535_right,0
26851_left,0
20056_right,1
18079_right,1
25461_left,3
20157_left,0
12250_right,0
20317_left,0
5975_left,0
25887_right,1
16157_left,1
36950_left,2
180_right,4
28757_right,2
32375_left,0
38273_right,2
37352_right,0
798_right,0
22355_left,0
4382_left,3
31788_right,1
2773_right,2
38305_left,3
3521_right,4
23990_left,1
10894_left,1
8832_right,4
5971_right,2
15647_right,0
5746_right,2
26694_left,0
19042_left,0
40799_right,0
20940_left,1
7901_left,0
5012_left,2
4463_left,2
24151_right,0
14208_left,0
12928_left,1
22273_right,0
9021_right,1
19232_right,3
19527_right,2
38369_left,2
42985_left,0
38547_right,3
26979_left,0
26181_right,2
31437_left,0
4634_right,0
26242_left,1
37570_right,4
41892_right,1
10741_right,0
15959_right,1
42756_left,4
5908_left,2
4336_right,0
31264_right,2
25246_left,2
40332_right,1
16239_right,4
36809_right,2
17664_right,2
24309_left,0
42389_right,2
42209_right,4
31329_right,0
5356_right,1
10106_left,0
2870_right,2
4580_left,1
10254_left,3
17954_left,0
34332_left,3
40251_left,0
32141_left,2
35433_left,2
43821_left,0
8853_left,0
15434_right,0
9512_left,2
33888_right,1
6904_right,2
7870_left,4
35747_right,0
36946_right,0
10201_left,0
33980_right,0
29435_right,4
42769_left,1
14689_right,0
24787_left,0
23302_right,2
31711_left,0
28391_right,2
35849_right,0
35381_right,3
44342_right,0
11257_right,2
33004_right,0
43488_right,1
29974_left,0
6660_left,2
22649_right,0
31071_right,2
10522_left,0
26161_right,4
30721_left,0
41701_left,4
30634_right,0
39306_right,2
15189_left,2
20419_left,0
44089_left,3
21107_left,2
12117_right,2
21747_left,3
13362_left,2
1054_left,0
35785_left,0
16722_left,0
27367_right,2
255_left,2
39289_left,3
44351_right,2
41184_right,0
34594_left,0
10997_left,2
27311_left,1
18144_left,0
8103_right,2
13059_right,1
42001_left,0
19349_left,0
13110_left,0
15764_right,3
42152_left,0
21910_left,1
23469_right,2
32499_right,0
12197_right,2
37050_right,4
13789_right,2
38026_left,2
9704_right,2
21218_left,0
31631_left,0
41413_left,1
31618_left,2
13755_left,2
29533_left,0
32345_left,2
29429_right,2
40580_left,2
28427_left,0
17795_left,2
383_right,1
37978_left,3
29029_left,0
25837_left,1
11260_right,0
43360_right,0
35425_right,4
27060_left,0
22683_right,2
29924_right,2
7418_left,0
32645_right,2
28210_left,1
24508_right,4
28514_right,0
9403_right,0
11622_right,0
35165_left,3
17898_right,0
23793_left,2
13187_left,1
5485_right,2
1712_right,0
40710_left,0
17536_left,0
36719_left,2
32663_left,2
40494_right,3
25235_right,0
20678_right,4
37882_right,1
35253_right,4
31896_left,0
29838_right,0
28712_right,3
9551_left,0
15334_right,1
33539_left,0
1958_left,1
26907_left,3
17051_left,2
32424_right,3
18012_left,3
2348_left,4
3536_left,2
23221_right,4
42549_left,0
10912_left,2
11352_right,1
35634_left,0
22106_left,0
11798_left,2
22784_right,2
22967_left,2
36988_right,0
1298_right,0
31146_right,0
34441_left,0
35031_left,0
40721_left,1
33311_left,2
4228_right,2
32857_left,0
37178_left,1
25777_right,1
20690_right,1
42113_right,2
38319_left,0
12732_left,2
40931_left,0
15760_right,4
7243_left,0
1477_right,1
1834_left,0
38079_left,4
40295_left,0
7096_left,0
2920_right,2
2989_left,2
35017_left,1
37964_left,2
6536_right,0
24721_left,2
10591_right,0
12347_right,2
37492_left,0
4137_left,1
38804_right,0
43102_left,0
24539_right,0
24501_left,4
38717_left,0
3457_right,1
13546_left,2
13864_right,0
42511_right,0
1554_left,1
9627_right,3
5808_right,1
43800_right,0
30441_left,0
42203_right,2
38657_left,2
1979_left,4
36813_right,3
29257_left,0
21348_left,2
26347_right,3
41163_right,0
42046_left,1
26833_right,0
27583_right,0
19391_left,0
37902_left,2
5985_left,0
30998_left,0
33931_left,0
29420_left,1
14562_left,1
23226_left,2
44057_right,0
40988_left,1
35338_left,0
8700_right,0
24454_right,1
44245_left,0
26620_left,0
19879_left,2
41340_left,0
16566_left,2
11109_right,0
302_right,0
951_right,2
41285_right,0
40591_right,2
10713_left,4
36374_right,2
34521_left,3
37853_left,2
34149_right,4
33780_right,0
32449_right,2
29236_left,1
42588_left,4
15077_right,4
32514_left,0
17763_left,0
27552_left,0
16261_left,3
27011_right,0
11312_right,2
37049_right,3
21498_right,1
40633_right,2
8147_right,3
34401_right,0
23258_left,2
39087_left,0
26709_right,2
5634_right,2
13947_left,4
9577_left,2
5230_right,0
9582_right,0
5857_left,2
19370_left,0
25744_right,2
28235_right,2
42992_right,0
1072_left,3
32648_right,0
5286_right,0
39034_right,1
38631_right,1
39428_left,0
42650_right,2
14196_right,2
11302_left,0
10476_right,1
35043_left,4
43878_right,0
16472_right,2
8338_right,0
6925_left,1
9052_left,0
23475_right,2
3837_right,0
34227_left,2
5744_right,0
27052_left,1
16821_right,2
31149_left,2
16438_right,4
7780_right,2
42367_right,4
41586_left,2
31919_right,2
13943_right,2
21977_left,1
14108_left,0
5737_left,2
4934_left,1
19584_right,2
33061_right,0
19240_left,0
7968_left,0
42920_left,2
10681_left,1
23495_right,0
4877_left,2
5625_right,0
31221_left,0
6481_right,3
26976_right,1
42573_right,4
8725_left,4
19998_right,1
5445_right,0
10852_right,0
9292_right,1
28493_right,0
30819_left,0
36592_right,0
35993_left,3
13401_left,4
3190_right,3
4024_right,0
34028_left,2
24426_left,0
27450_left,1
5099_right,2
20826_right,4
23468_right,2
30302_left,2
11683_right,2
26472_right,2
33363_right,0
32877_left,0
31905_left,3
17363_left,0
36239_right,0
21230_right,0
31562_left,2
8508_left,0
3079_left,0
39194_left,0
28558_right,0
5756_left,0
17465_left,1
20304_left,0
20563_right,2
16333_left,4
21334_left,0
1398_right,2
27752_right,2
43926_right,1
42795_left,0
38546_left,2
223_left,0
34357_right,2
3917_right,2
2360_right,1
40708_left,0
10926_left,0
12796_left,0
26444_left,4
43263_left,1
131_right,0
36821_left,2
25623_right,3
11172_right,2
1637_right,0
14215_right,0
35280_left,2
41886_left,2
7534_left,1
11689_right,1
9314_right,4
38618_left,2
18705_left,0
42591_left,1
10630_left,2
34273_left,3
14265_left,2
9834_left,0
23332_right,0
31656_right,1
13084_left,0
37525_left,2
37632_left,0
30994_right,0
29245_left,2
25554_right,1
168_right,0
14187_left,0
8024_right,4
37685_right,0
1676_right,2
42976_left,3
32985_right,0
1386_left,4
28220_left,0
22961_left,2
709_left,2
4637_left,1
40738_left,1
13919_left,0
31792_right,2
16421_right,2
6579_right,3
7627_left,0
27375_left,4
33102_right,0
13622_left,0
16775_left,2
43646_right,3
18104_right,2
38251_left,1
10289_right,0
25464_right,0
1895_left,1
30317_right,0
44143_right,2
18209_left,3
27101_right,2
336_right,0
35352_left,0
3869_right,4
28541_left,0
9867_right,1
42302_right,2
34943_left,1
28242_left,3
42528_left,0
16160_right,2
3095_right,2
12529_right,2
4103_right,0
23019_right,2
34603_left,3
38086_left,0
12588_left,2
34423_left,1
36834_left,3
18551_left,0
34826_left,2
21862_right,0
30955_left,2
24911_right,0
39095_left,4
3498_left,2
5064_left,2
14875_right,0
16655_left,0
28243_left,1
38103_right,2
5428_right,2
34935_left,0
16406_left,3
27078_left,0
18144_right,0
13681_left,1
33387_right,0
27487_right,2
30416_left,2
11557_left,1
28642_right,0
13001_left,0
22956_right,2
36019_right,2
36197_right,0
16344_right,0
25598_left,2
32133_left,1
4430_right,0
32143_right,1
43650_left,1
5414_right,0
28800_left,1
19427_left,3
92_right,0
36481_right,1
13461_right,0
18243_right,4
9184_right,0
4505_left,2
13197_left,2
27527_left,0
10027_left,0
25355_right,0
6629_left,0
43405_left,0
4707_left,0
28806_left,0
43636_left,2
8010_left,0
10098_right,3
4790_left,2
34344_right,1
25451_right,1
6486_left,0
17241_right,2
6792_right,0
30048_left,2
38107_right,3
3923_right,1
382_left,1
43828_left,0
5069_right,2
29410_left,0
43686_right,0
12949_left,2
40629_left,0
29791_right,0
16304_right,2
8108_right,0
22235_right,0
29191_left,0
11450_right,0
37307_right,2
29724_left,4
21343_right,2
24664_left,0
1186_right,1
664_right,0
9153_left,2
19756_right,0
37245_right,4
37619_left,0
11081_right,0
10178_right,0
39785_left,0
31901_right,0
31367_left,2
11245_right,0
8630_right,0
37533_left,2
28470_left,0
38867_left,1
16003_right,1
35105_left,0
21603_right,3
26439_left,4
22886_left,1
2055_left,2
17947_left,0
38240_left,2
28404_right,0
17085_left,2
2672_left,0
5229_right,1
41197_right,0
5669_left,0
24959_right,0
7681_left,0
7855_right,2
7124_right,0
12344_right,0
11560_right,0
36023_right,0
9338_right,2
40436_right,2
13035_left,0
22963_left,1
1331_right,4
13788_left,1
12874_left,0
6929_left,2
17175_right,2
24228_left,4
36430_left,1
33864_right,0
15463_left,2
4026_left,2
6953_left,0
23728_left,4
43015_left,4
39822_left,0
651_right,1
28761_right,2
1854_right,2
28862_left,0
16267_right,0
31828_left,0
31882_left,3
4575_right,2
32060_right,2
41507_left,1
3792_right,3
854_right,0
17437_right,0
36230_right,0
23417_left,4
21003_right,1
33763_right,3
17454_left,0
3435_right,3
6675_left,0
17390_right,0
19349_right,2
41818_left,1
15327_left,0
6437_left,2
35023_left,1
13168_left,3
41409_right,4
32864_left,3
24128_right,0
4872_left,1
33218_left,1
815_right,2
27055_left,2
11418_right,0
15357_right,0
30704_left,0
16227_right,1
38138_right,0
23169_right,1
28855_right,0
17283_right,2
16118_right,2
614_right,1
17836_left,0
21224_right,2
25854_left,1
368_right,0
43456_left,0
25592_left,0
14441_right,1
19799_right,1
20031_left,0
26517_left,3
19411_right,2
19401_right,2
15956_right,1
35041_left,1
14370_right,0
4138_right,4
27366_right,2
39557_right,1
35342_right,3
8775_right,0
24007_right,4
29200_left,3
28591_left,3
1328_left,0
21166_right,0
26681_left,2
15132_right,0
40432_right,1
16849_right,0
10128_left,2
3504_right,2
41092_right,2
23103_right,1
25684_left,1
32218_right,2
23826_right,4
12267_right,1
44035_left,1
4028_left,3
35253_left,3
32482_left,1
1274_right,0
8205_left,2
22779_right,1
11864_right,2
23592_left,2
22908_right,0
24604_right,3
5207_left,0
30384_left,2
6536_left,4
40968_right,2
11681_left,0
12501_left,2
1522_right,1
23175_right,0
11461_left,2
21478_left,1
8871_left,0
12535_right,4
36253_right,4
41888_left,2
16182_right,3
27668_left,0
10174_right,1
28489_left,1
9425_left,0
34553_left,2
12318_right,0
25193_right,0
5252_right,2
6383_right,3
17926_left,0
39875_right,3
19203_left,4
17572_right,0
18409_right,1
16664_left,2
16868_left,2
7186_left,3
1745_left,2
11537_left,0
25187_left,0
39524_left,3
31391_right,1
14777_left,2
37906_left,0
24162_right,2
35906_left,0
34213_left,0
38054_right,0
12138_left,2
29808_left,3
27092_left,3
42845_right,1
19992_right,3
20664_left,0
17777_left,0
28009_right,0
5400_right,2
24205_left,3
42497_left,0
15488_right,3
11515_right,1
27672_left,0
41138_right,1
39280_right,0
14649_right,3
15010_right,0
6520_right,0
1753_left,2
34981_right,4
29112_left,1
20349_left,3
22496_right,4
33545_right,0
11296_right,2
15684_right,2
39884_left,0
42988_left,2
15370_left,1
15826_left,0
34271_left,1
5484_right,2
27241_right,2
27668_right,0
30852_right,1
21382_right,2
22395_left,0
15519_right,2
38317_right,1
42508_left,4
9236_left,2
37271_left,2
33324_left,1
17518_left,0
7756_right,2
38927_right,0
3427_right,4
3803_left,0
23481_left,4
40806_right,0
42031_left,4
43570_right,2
28868_left,4
37941_right,1
5767_right,2
6991_left,1
37094_left,1
34290_left,3
1137_right,0
18899_left,0
33552_left,2
10414_left,4
39028_left,2
10914_right,2
42065_right,1
34581_right,2
28102_right,2
3853_right,2
11171_left,2
40161_right,3
1441_right,2
7954_left,2
8943_right,2
42380_left,4
5834_left,0
12223_left,1
40097_left,4
9738_right,0
4590_right,2
22850_left,0
28066_right,2
42976_right,3
8713_right,2
23948_right,3
38819_left,0
30951_left,4
13797_left,0
35003_right,2
2070_right,0
3304_left,0
4993_left,2
35935_right,1
7697_left,4
39754_left,0
37001_right,2
4248_right,1
12309_left,2
21506_left,0
16163_left,2
17844_left,2
22995_left,0
4962_left,0
19651_right,2
9508_left,1
24644_right,1
13884_right,2
14799_left,2
11256_right,1
24504_right,1
14124_right,2
30293_right,0
35408_right,1
37717_left,0
3516_left,0
21719_left,0
10052_left,0
7399_left,0
32937_right,1
14720_left,2
23172_left,4
18588_right,0
28467_right,2
26295_left,0
28727_right,2
39029_left,0
7618_right,1
5620_left,0
8690_right,0
34080_right,2
5565_right,0
27300_right,3
230_left,0
38212_right,0
43104_left,0
21213_left,1
25817_right,0
42501_left,2
1646_left,2
8665_left,2
9543_right,0
19131_right,1
40925_right,0
22500_right,2
15333_left,2
43247_right,4
17242_right,1
42867_right,2
17589_right,2
719_left,0
10338_left,2
6213_right,1
33613_right,2
24442_right,0
28150_right,2
17641_left,0
4660_right,2
37536_right,1
23396_right,0
2931_left,0
44203_right,2
20501_right,2
4372_left,3
5682_right,0
13472_left,1
2349_right,0
21352_right,0
12373_right,1
7704_left,1
11473_left,4
44326_right,1
2878_right,2
43791_left,0
12120_right,0
12152_right,0
31346_left,1
16654_left,2
5098_right,0
39246_left,0
6145_right,0
13405_left,2
32915_left,1
4411_left,2
29336_left,4
8601_left,2
35559_right,2
35806_right,3
30673_left,0
40079_left,2
12507_left,0
18019_left,0
16584_right,2
20807_left,0
3388_right,0
12964_left,1
10185_right,1
9597_left,4
1124_left,2
11769_right,0
16563_left,0
11739_left,2
41244_right,1
43087_left,0
33861_right,2
1729_right,0
32075_right,2
11353_right,0
32030_left,2
14003_right,0
8685_left,2
12858_left,0
26202_left,4
33826_left,1
11699_left,0
38987_right,2
17602_left,0
43014_right,1
40071_left,2
